stn4contest,ef_datetime,v01,v02,v03,v04,v05,v06,v07,v08,v09,year,month,day,hour,class_interval
35,2023-05-21 00:00:00,0.6911878312622346,0.5422016846798285,0.4093564624412047,0.2822415558196471,0.258563379936954,0.13608479145483046,0.04559425495551138,0.0,0.0,2023,5,21,0,
35,2023-05-21 03:00:00,0.9906539615875242,0.7772788898688332,0.5868143277177418,0.40463003901989775,0.370686096802806,0.19519962630887436,0.06539658592283733,0.0,0.0,2023,5,21,3,
35,2023-05-21 06:00:00,1.4063556785240183,1.1900190602345029,1.0168522182403397,0.7926476826155463,0.5283827537869461,0.1933845999551668,0.11064497913444639,0.0,0.0,2023,5,21,6,
35,2023-05-21 09:00:00,1.6792870844973629,1.4367003214015692,1.191759477850879,0.8894927659200011,0.5930222681471086,0.21698589367907262,0.12414389852076713,0.0,0.0,2023,5,21,9,
35,2023-05-21 12:00:00,0.7271964828641663,0.5698039159256675,0.40039149891788234,0.32122821178859884,0.2603443343513001,0.11939922214963579,0.08891151468267801,0.0,0.0,2023,5,21,12,
35,2023-05-21 15:00:00,1.1358773750253726,0.9285601580982343,0.5741459587399884,0.4606769964968905,0.3733537897017563,0.17129274251730234,0.12756725967072638,0.0,0.0,2023,5,21,15,
35,2023-05-21 18:00:00,0.9519804356946805,0.7162582765293074,0.6623160798667208,0.49630429411392807,0.3115626007016875,0.13259246718912435,0.031016240992362974,0.0,0.0,2023,5,21,18,
35,2023-05-21 21:00:00,1.0764959232211044,0.9152104458957608,0.7890088728778634,0.5564186397447891,0.3492829117961896,0.19938755050919102,0.08528081825180507,0.0,0.0,2023,5,21,21,
35,2023-05-22 00:00:00,0.6664794370976536,0.552563717074784,0.3495394018157869,0.264182644594878,0.13798722689876994,0.039063245275015326,0.014408574076849917,0.0,0.0,2023,5,22,0,
35,2023-05-22 03:00:00,1.0587105632191842,0.8710671054552733,0.587959538436131,0.41297434915136594,0.16234410279455433,0.020680971616623772,0.020680971616623772,0.0,0.0,2023,5,22,3,
35,2023-05-22 06:00:00,2.6123011838744095,1.5493269654669115,0.9197261579760482,0.6200264553028781,0.35005520993717987,0.22224584006882142,0.04946894132959157,0.024734470664795786,0.0,2023,5,22,6,
35,2023-05-22 09:00:00,3.360253054520838,2.0883059266057717,1.2295409548127718,0.7134914840509177,0.47174647289739696,0.3287186464221856,0.055590459304880345,0.027795229652440172,0.0,2023,5,22,9,
35,2023-05-22 12:00:00,34.31860475695406,20.174843081119292,5.275910409230152,1.4772581749696434,0.6034959357253308,0.31614271806840183,0.09780576021097552,0.0,0.0,2023,5,22,12,
35,2023-05-22 15:00:00,58.91928796121317,54.97782076834948,46.23314550605661,33.38476797009658,9.907411564160551,0.49795971541792067,0.1390375312766117,0.0,0.0,2023,5,22,15,
35,2023-05-22 18:00:00,5.337294263228375,4.41188810730037,2.0045858400919423,1.5308071544702573,0.7793081000869152,0.2784055237946736,0.142985644098308,0.0,0.0,2023,5,22,18,
35,2023-05-22 21:00:00,2.2499186482967524,1.6299046565094424,1.1417841710839123,0.7893837813770845,0.5242261143752346,0.1603107577334594,0.08975363630803436,0.0,0.0,2023,5,22,21,
35,2023-05-23 00:00:00,1.1561332496629297,0.7095914592455669,0.5009399016684816,0.3310099950506879,0.24402844726482947,0.0818574063496401,0.04969913956942435,0.0,0.0,2023,5,23,0,
35,2023-05-23 03:00:00,1.0499159878776068,0.8869941694620235,0.6530217079834874,0.425976299189274,0.30129305146073243,0.0691335336898566,0.023044511229952203,0.0,0.0,2023,5,23,3,
35,2023-05-23 06:00:00,1.1529712637684317,0.9318437633883648,0.7185683089674576,0.4764225727900307,0.36545369358706514,0.14026922840884223,0.08816194354167246,0.027521453274913624,0.0,2023,5,23,6,
35,2023-05-23 09:00:00,1.2917918009869591,1.0454142515580318,0.8062289858646651,0.5344247225932799,0.4099270492196953,0.1573437561611818,0.09882748320867617,0.0308835885027113,0.0,2023,5,23,9,
35,2023-05-23 12:00:00,25.250738092557675,17.44953647215042,3.7016881678040185,0.21456700440255502,0.12088670646966002,0.0904905364993191,0.01607913339010788,0.0,0.0,2023,5,23,12,
35,2023-05-23 15:00:00,38.09465406759503,35.10366457654012,26.077356129861784,12.741325641936232,5.366097294817157,1.0707872489424184,0.023044511229952203,0.0,0.0,2023,5,23,15,
35,2023-05-23 18:00:00,7.856245714413074,4.947244885421094,2.431088899794244,1.1421634794284043,0.479502680556282,0.1030440370380901,0.07830956637329431,0.024734470664795786,0.024734470664795786,2023,5,23,18,
35,2023-05-23 21:00:00,1.123999393333009,0.7609259987759797,0.4432081794614329,0.32361554661474956,0.17278555041253743,0.11573218428384445,0.08793695463140427,0.027795229652440172,0.027795229652440172,2023,5,23,21,
35,2023-05-24 00:00:00,0.1450209197924916,0.06268993633436455,0.043225722230549754,0.028817148153699835,0.028817148153699835,0.014408574076849917,0.0,0.0,0.0,2023,5,24,0,
35,2023-05-24 03:00:00,0.11429640426366051,0.08985525598946881,0.06204291484987131,0.041361943233247545,0.041361943233247545,0.020680971616623772,0.0,0.0,0.0,2023,5,24,3,
35,2023-05-24 06:00:00,0.21661111549137102,0.14796438427191005,0.14796438427191005,0.09406538849489238,0.0585376942672766,0.0,0.0,0.0,0.0,2023,5,24,6,
35,2023-05-24 09:00:00,0.2425983734674114,0.16583059633210043,0.16583059633210043,0.1053350965003189,0.0656276255682615,0.0,0.0,0.0,0.0,2023,5,24,9,
35,2023-05-24 12:00:00,0.35489740505727246,0.3075132117061823,0.09604883065785659,0.0626628734773182,0.04746478849214774,0.03039616997034092,0.0,0.0,0.0,2023,5,24,12,
35,2023-05-24 15:00:00,0.5432547691891081,0.47551826092976573,0.17272232720161623,0.08983773419702906,0.06803887222274994,0.043597723948558216,0.0,0.0,0.0,2023,5,24,15,
35,2023-05-24 18:00:00,0.56304450730525,0.42167577210874707,0.20890167860973796,0.18284803617615306,0.10157622619676138,0.06381493431517313,0.0,0.0,0.0,2023,5,24,18,
35,2023-05-24 21:00:00,9.896483942115182,3.530644898294476,0.23458141186548576,0.20532327538923295,0.11410673225738595,0.07168243436681938,0.0,0.0,0.0,2023,5,24,21,
35,2023-05-25 00:00:00,12.886133572000613,5.663760115439037,0.37109789621852335,0.10430957389122687,0.043225722230549754,0.028817148153699835,0.0,0.0,0.0,2023,5,25,0,
35,2023-05-25 03:00:00,1.4308428086348446,0.4534655163519918,0.21405132279478947,0.1496448683315897,0.06204291484987131,0.041361943233247545,0.0,0.0,0.0,2023,5,25,3,
35,2023-05-25 06:00:00,0.8253257081393618,0.628762501408316,0.42740770251246213,0.27622623463366586,0.13446557688679892,0.03552769422761577,0.0,0.0,0.0,2023,5,25,6,
35,2023-05-25 09:00:00,1.456161276706265,1.0950428901085312,0.4794902492847917,0.30985759772945837,0.15088838954181807,0.039707470932057384,0.0,0.0,0.0,2023,5,25,9,
35,2023-05-25 12:00:00,2.078666536380763,1.1141211036451601,0.2223744723444935,0.11835616419986204,0.017068618521806824,0.0,0.0,0.0,0.0,2023,5,25,12,
35,2023-05-25 15:00:00,1.4523256985708226,0.9536424597396657,0.41438300383224885,0.16948262831445515,0.024441148274191728,0.0,0.0,0.0,0.0,2023,5,25,15,
35,2023-05-25 18:00:00,1.1645469474043237,0.8368239041400374,0.38676055303424006,0.23078252722172507,0.11190414593294232,0.0,0.0,0.0,0.0,2023,5,25,18,
35,2023-05-25 21:00:00,1.2237519499743903,0.9193573735725126,0.28029110344230385,0.19613332477241555,0.12554226533764687,0.0,0.0,0.0,0.0,2023,5,25,21,
35,2023-05-26 00:00:00,2.004637120578885,1.1539712304964556,0.5139706470403979,0.2138525180968466,0.08854367037235486,0.048345836897085166,0.0,0.0,0.0,2023,5,26,0,
35,2023-05-26 03:00:00,37.081458465481305,23.595995381342412,8.724213458387919,2.378002501306304,0.12689579955330355,0.06928452147842304,0.0,0.0,0.0,2023,5,26,3,
35,2023-05-26 06:00:00,45.18851999838313,34.788162054070845,17.858778910749177,8.476157438157845,2.239341121801885,0.23360952735109383,0.05225592393970941,0.0,0.0,2023,5,26,6,
35,2023-05-26 09:00:00,24.036288519764483,19.986563688497096,12.956474529284591,5.900409202914974,1.3924076229062579,0.2623479570704002,0.05867881815515147,0.0,0.0,2023,5,26,9,
35,2023-05-26 12:00:00,28.88445503828605,22.43520813726128,10.315322770465535,3.739685836645215,0.7346249870728416,0.15324494747325418,0.09137158490425651,0.0,0.0,2023,5,26,12,
35,2023-05-26 15:00:00,28.99396587139012,18.877526140521155,7.0925363239796715,3.817469635317625,0.7000382343167179,0.21976853348108388,0.13104868964171018,0.0,0.0,2023,5,26,15,
35,2023-05-26 18:00:00,29.46478833672455,22.115699283726094,10.004491171153916,4.499154328826336,1.8099226878404333,0.28146201876681703,0.05144769898277524,0.0,0.0,2023,5,26,18,
35,2023-05-26 21:00:00,39.155289128729905,28.176970716855376,14.921229014669706,5.801713966185151,3.1574692458431417,0.8257296294409127,0.0577848195405993,0.0,0.0,2023,5,26,21,
35,2023-05-27 00:00:00,67.71240397677883,57.85151237637096,32.34276823406615,14.753554778085952,2.200262853954491,0.094445242407845,0.0,0.0,0.0,2023,5,27,0,
35,2023-05-27 03:00:00,39.80118426629748,27.802399511176382,12.840093347294909,3.7838752072474215,0.27220630208907504,0.13554420586570984,0.0,0.0,0.0,2023,5,27,3,
35,2023-05-27 06:00:00,23.35222529956398,13.35313939050127,4.629207863208044,1.6092257664198297,0.45891102532474054,0.21407817341405833,0.0260536424335849,0.0,0.0,2023,5,27,6,
35,2023-05-27 09:00:00,26.142809476506148,18.37855123182443,5.728293856547495,1.8810424057659512,0.6299726173015133,0.16969719156226631,0.029258136476252812,0.0,0.0,2023,5,27,9,
35,2023-05-27 12:00:00,30.296369661365443,10.893127596442847,3.8549949382031676,0.7531160327577898,0.2781657534312218,0.08990099981437695,0.014408574076849917,0.0,0.0,2023,5,27,12,
35,2023-05-27 15:00:00,9.961145324674288,5.309734562242713,1.9560288125546155,0.735363760912839,0.31047173118081384,0.12896389671496591,0.020680971616623772,0.0,0.0,2023,5,27,15,
35,2023-05-27 18:00:00,4.907459839205869,3.110290072396767,1.3039834847907221,0.6886385143848782,0.42338713399185246,0.2036249915345815,0.07863346644181347,0.0,0.0,2023,5,27,18,
35,2023-05-27 21:00:00,2.327146834455879,1.6597624213976856,1.1070065900261545,0.8191684035509184,0.4753275895783781,0.22872978457023527,0.08829072948422172,0.0,0.0,2023,5,27,21,
35,2023-05-28 00:00:00,15.370152603854264,7.27585861677138,3.0965281348899127,0.6037139627185834,0.42406099942887876,0.17694964816364445,0.06097541493391559,0.0,0.0,2023,5,28,0,
35,2023-05-28 03:00:00,64.78066485568466,53.25090934569195,25.35184977914993,13.638569262006891,6.30894592177818,1.5060275023315512,0.08745096569315194,0.0,0.0,2023,5,28,3,
35,2023-05-28 06:00:00,73.51318408780841,56.6845308306481,35.982493407291216,21.668604902940977,10.479017650484105,3.7463512234616996,0.18377953151776552,0.0,0.0,2023,5,28,6,
35,2023-05-28 09:00:00,60.332968423317446,46.16375958614589,29.732957818286522,16.856760316480536,6.763239558747372,1.5069955026227362,0.26123882509940505,0.0,0.0,2023,5,28,9,
35,2023-05-28 12:00:00,85.18581109172283,80.1787628641959,71.0568310080039,61.76101416890932,36.97507766802647,1.3819933742941712,0.2306334807817309,0.05772146251476113,0.0,2023,5,28,12,
35,2023-05-28 15:00:00,74.71035755555489,64.25098511033846,46.8416744129156,23.17937143157168,9.124871523404853,1.4023040837579932,0.40756816679716984,0.02781234113959748,0.0,2023,5,28,15,
35,2023-05-28 18:00:00,57.11676986963321,43.70318317749254,28.701868704363484,18.67224236765923,9.479789137566934,1.7639386717069425,0.4317064690176107,0.0,0.0,2023,5,28,18,
35,2023-05-28 21:00:00,60.69033802342079,50.108195683596,33.89717424342217,20.03739906303322,9.839007406358023,1.8978079113327717,0.3111718669615467,0.05053678118625486,0.0,2023,5,28,21,
35,2023-05-29 00:00:00,88.88580142330692,85.43727536454848,78.84020259917592,68.14838237763549,49.134146794205506,12.866474510207116,0.911013137018414,0.0708153280899626,0.0,2023,5,29,0,
35,2023-05-29 03:00:00,85.1476579256424,80.67918279122246,73.5575605358379,65.70426721319991,54.5024199822133,18.295707150463006,1.623265295895407,0.05828031227187911,0.0,2023,5,29,3,
35,2023-05-29 06:00:00,86.53966710239622,81.51213425216369,70.90294200942272,63.37922534810544,47.87701137704968,14.775951765130873,1.5616832717100795,0.24214665308080258,0.05582923378625336,2023,5,29,6,
35,2023-05-29 09:00:00,88.09945998578374,82.85915258077792,71.23090096943439,59.56101597318606,40.10792891847281,10.300199375655966,2.65927354165079,0.3026591673265707,0.0,2023,5,29,9,
35,2023-05-29 12:00:00,95.33918320057296,93.20880749300733,88.96586581277899,80.10518073661419,61.144753235783575,24.494309154431413,4.508526035925205,0.17918304140074,0.0,2023,5,29,12,
35,2023-05-29 15:00:00,93.03160063924614,90.85270840985433,85.92873661032779,77.592922887289,61.62593370023314,24.085697724926373,6.753145218545326,0.46024781590527464,0.0,2023,5,29,15,
35,2023-05-29 18:00:00,90.43842120067602,86.94351512681993,82.8588940469729,75.7062875247456,59.02007913315279,24.808940973592488,7.081696528209583,0.9145957346896121,0.0,2023,5,29,18,
35,2023-05-29 21:00:00,87.39262469769258,83.03404944574773,70.70169073171101,54.62310591828365,40.34608963215247,25.813866481502494,10.703610979000945,1.687527406055942,0.14118211886953738,2023,5,29,21,
35,2023-05-30 00:00:00,93.55452196888952,90.90447342900677,86.27730466703221,80.38433098491217,68.68390794640375,27.500395455478184,4.946477032683682,1.0017577673776394,0.1175029574370895,2023,5,30,0,
35,2023-05-30 03:00:00,88.31500737293194,83.51634660375282,76.48666415355223,70.34322845956756,61.59676864842939,39.506862238202906,14.546560383149416,2.088681701157789,0.023044511229952203,2023,5,30,3,
35,2023-05-30 06:00:00,82.35731610734305,78.04004310049942,65.75634656287566,57.04271593028528,44.68426745870994,27.35874195608498,12.424194125809448,0.8700747627766153,0.19809369408856356,2023,5,30,6,
35,2023-05-30 09:00:00,72.96859822642737,66.47167531937255,53.8040732954259,45.89996266448835,36.09770549195114,21.617303615963912,8.595553319607806,0.798340762795087,0.14824122481301424,2023,5,30,9,
35,2023-05-30 12:00:00,58.07812954571496,53.02640246706863,45.19951944674426,37.16086634201491,29.3591093700087,14.146058212468157,4.224667968017435,0.30082292689886914,0.0,2023,5,30,12,
35,2023-05-30 15:00:00,49.047614398679706,45.12274249597151,38.85716544126889,33.71157858146028,24.3866411150708,13.13318321524477,4.2482705274587635,0.30512253795448996,0.0,2023,5,30,15,
35,2023-05-30 18:00:00,43.145008599004164,39.336003387042574,33.36102276534792,29.066926430844187,23.70560537414423,12.408407286539765,4.539904084027781,0.17332123525234483,0.0,2023,5,30,18,
35,2023-05-30 21:00:00,39.82227437293491,36.47185352500126,29.12338501328844,22.892214697900506,18.302256361393262,9.613281678926635,3.9778262976958,0.34151978422463486,0.0,2023,5,30,21,
35,2023-05-31 00:00:00,67.21248074449728,60.56637365632973,43.02400356935381,28.925136594465798,12.048665732253065,5.076473140563811,1.5519888329849185,0.23627212732846042,0.0,2023,5,31,0,
35,2023-05-31 03:00:00,57.63460841643809,51.721904816768344,38.66496923063928,24.75704996019682,14.20344461232481,6.33001468518894,3.0529063100576526,0.627544141506948,0.11116435648490805,2023,5,31,3,
35,2023-05-31 06:00:00,22.64661877199371,19.615359251738667,15.937027114443081,13.377094257641174,10.804881040309887,6.769829351924982,2.6288284442942063,0.3209084746654213,0.0,2023,5,31,6,
35,2023-05-31 09:00:00,17.896246860200087,16.05534122664539,13.609726967056442,10.67461246711926,7.832727298293183,4.208380668889662,1.46622625554538,0.2201018346541306,0.0,2023,5,31,9,
35,2023-05-31 12:00:00,4.126196225519867,3.329457331008529,2.5322139895750015,1.8669712175764626,1.13160022009438,0.49677216657552914,0.15968215864884092,0.0,0.0,2023,5,31,12,
35,2023-05-31 15:00:00,4.390001983284652,3.3490470262216974,2.3008400236470052,1.794978878160853,1.182882455712982,0.4940079021084601,0.14789165763049408,0.0,0.0,2023,5,31,15,
35,2023-05-31 18:00:00,2.4132982608045848,1.8336614807037386,1.2876919621126932,0.7030564347613731,0.38588279867668007,0.06221156174487107,0.0,0.0,0.0,2023,5,31,18,
35,2023-05-31 21:00:00,3.2606169542002457,2.451776092046854,1.4903550020735148,1.0276136679283168,0.5635658744425249,0.07007650005640985,0.0,0.0,0.0,2023,5,31,21,
35,2023-06-01 00:00:00,2.0050113408638737,1.5227239109548454,0.8709246467119928,0.539976938825729,0.2524481738391695,0.11772996525034214,0.0326713556403154,0.0,0.0,2023,6,1,0,
35,2023-06-01 03:00:00,5.974723375459903,4.654003486175912,2.196674085411342,1.4360900642621246,0.5782053982575334,0.3582877666436365,0.12539073874463855,0.0,0.0,2023,6,1,3,
35,2023-06-01 06:00:00,27.87614188506951,22.71895268618534,14.990747478358628,11.253728475367879,6.814407298959848,3.4267358619448127,1.4321061615329558,0.366485193113269,0.0,2023,6,1,6,
35,2023-06-01 09:00:00,54.220665766802675,47.54751270639737,38.618733324634825,27.76203047574709,20.687878956263756,10.466571545080097,3.521415773008336,0.3858636652483373,0.0,2023,6,1,9,
35,2023-06-01 12:00:00,79.1671204672157,62.459175202314064,29.84886055615085,19.56932278768143,12.826111767668783,5.206155287555911,2.1411263544097148,0.2816568385191487,0.0,2023,6,1,12,
35,2023-06-01 15:00:00,76.82970141596181,73.80543740738435,68.88279689855007,63.184617638662324,53.88513369689483,35.49439020197082,15.85433649345702,3.6012581356816202,0.3457995124154798,2023,6,1,15,
35,2023-06-01 18:00:00,73.40761335269308,69.50728905901352,63.74861729701213,52.49482339644824,44.49976328546704,25.846147692847474,15.009523616908718,4.8175719778779245,0.29427845645852535,2023,6,1,18,
35,2023-06-01 21:00:00,66.28044132017173,63.51666659580418,55.938779603480874,50.12462121358805,42.08606498347425,30.33305143968481,17.084872858902287,4.651785348628663,1.1036749069681362,2023,6,1,21,
35,2023-06-02 00:00:00,81.4343898549361,77.47522687124975,67.30440741217927,49.53574765886077,29.545927465039014,15.374080808943955,8.363978238867979,2.2569888770729456,0.37338704027652947,2023,6,2,0,
35,2023-06-02 03:00:00,53.45688895572241,47.82248555278512,35.42085952131293,26.808156661025727,19.42792910594017,13.446831326308674,8.78851266313441,3.526434954296423,1.2700434712160897,2023,6,2,3,
35,2023-06-02 06:00:00,39.458639825054554,35.166211630486025,28.782024247118365,23.64887966303934,17.721398728247937,11.593660641792246,5.362959900894315,1.214277765674274,0.05830600067764644,2023,6,2,6,
35,2023-06-02 09:00:00,21.97642829379526,19.24221940236458,13.92349100353923,9.653742952241709,6.34406615621647,3.994154965831839,2.190299187671792,0.41163148270457156,0.0,2023,6,2,9,
35,2023-06-02 12:00:00,4.723749678640855,3.9967326355090185,2.961450490164896,2.319617304493572,1.7291349572132715,1.0286738186978417,0.33777783411308715,0.027674070573224088,0.0,2023,6,2,12,
35,2023-06-02 15:00:00,4.789417078628816,3.69387489847746,2.735240725150548,2.096806967713091,1.4828937154555453,0.8610839975773616,0.19366090011537732,0.0,0.0,2023,6,2,15,
35,2023-06-02 18:00:00,3.1262709890749756,2.590677967836984,1.7893689900489722,1.5231270287990133,1.2104795149814465,0.9201200741061204,0.4457745488340969,0.07411511813399305,0.0,2023,6,2,18,
35,2023-06-02 21:00:00,3.6407775267823452,2.8945621030733615,2.01381227068945,1.6275016748242719,1.3516140011746909,0.8760590673830693,0.44161114883989744,0.13136370107215545,0.0,2023,6,2,21,
35,2023-06-03 00:00:00,1.7845781974012132,1.5798695918483163,1.3169692180667911,1.0527868002678484,0.8081202743770259,0.4472478355734776,0.1977533315899217,0.0,0.0,2023,6,3,0,
35,2023-06-03 03:00:00,2.298758601062573,2.0074137970087165,1.6690152550187514,1.453226830162327,1.2356798571425445,0.7197463044940162,0.24862502789286864,0.036036587619804744,0.0,2023,6,3,3,
35,2023-06-03 06:00:00,2.797275482311256,2.4937640973927007,1.9316725719935435,1.6001046951930997,1.4683335388408105,0.9272123805396099,0.48630597582416935,0.09063976995561747,0.05107876538935349,2023,6,3,6,
35,2023-06-03 09:00:00,3.7593047261706825,2.9356386234812963,2.1204243908166185,1.7481365497807404,1.5521532626862216,1.0455613178294902,0.59871328175434,0.10189250815800895,0.0575914176545268,2023,6,3,9,
35,2023-06-03 12:00:00,1.6909443896463796,1.0772987851401692,0.6918221120632246,0.5805536063387983,0.47236036171712226,0.3296030732295507,0.15580249966424797,0.0,0.0,2023,6,3,12,
